,count,abs_min,abs_max,signed_min:,signed_max,median(abs),relative-l2,99th percentile(abs),95th percentile(abs),90th percentile(abs),mapping,constraint,mesh A,mesh B,ranks A,ranks B,globalTime,mapDataTime,initializeTime,computeMappingTime,peakMemA,peakMemB
87,38112.0,3.996802888650564e-14,0.0108805421047022,-0.0108805421047022,0.0043893109277068,0.000796188117267,0.0019870497342353,0.0086078749781971,0.0040242105018857,0.0028781672031912,p-greedy_1e-5.5,consistent,0.02,0.003,1.0,1.0,227555.0,1396.0,119504.0,20254.0,56208.0,81824.0
88,38112.0,5.753175713607561e-13,0.0071076510917528,-0.0071076510917528,0.0038060716005615,0.0007872918828523,0.0015897052513386,0.0059291703264166,0.0032817423827291,0.0024643201405035,p-greedy_1e-5.5,consistent,0.01,0.003,1.0,1.0,185023.0,1683.0,75242.0,24676.0,56372.0,83148.0
89,38112.0,1.4588330543574557e-13,0.0109507491058892,-0.0076732315902176,0.0109507491058892,0.0011207729033448,0.0023838717948341,0.0086821237828844,0.0051254455328525,0.0037657287863618,p-greedy_1e-5.5,consistent,0.03,0.003,1.0,1.0,230899.0,1402.0,122212.0,18566.0,56232.0,81524.0
90,38112.0,1.9984014443252818e-15,0.0077026023931985,-0.0077026023931985,0.0037968277735317,0.0009839536318096,0.0017295638255651,0.0059490349705862,0.0033157889089904,0.0026949947881875,p-greedy_1e-5.5,consistent,0.009,0.003,1.0,1.0,183392.0,1394.0,75223.0,22097.0,56772.0,85352.0
91,38112.0,4.9960036108132044e-14,0.0018202832319453,-0.0018202832319453,0.0013728051614564,0.0001702950617657,0.0003960819334784,0.0012059990165386,0.000888983466276,0.0006859951669809,p-greedy_1e-6,consistent,0.009,0.003,1.0,1.0,202060.0,2552.0,92450.0,43846.0,56816.0,97584.0
92,38112.0,8.73467964623842e-14,0.0021505718250147,-0.0021505718250147,0.0014263657471734,0.0001710787711074,0.0004152826015921,0.0014841601995199,0.0009111051494693,0.0006695198338369,p-greedy_1e-6,consistent,0.006,0.003,1.0,1.0,161655.0,2499.0,51133.0,44810.0,58604.0,101204.0
93,38112.0,1.4142020887675244e-12,0.0032256092592725,-0.0017155282641748,0.0032256092592725,0.0002040682458258,0.0004886722132026,0.0018955472005738,0.0010080095977494,0.0006923042806711,p-greedy_1e-6,consistent,0.008,0.003,1.0,1.0,195761.0,2190.0,86757.0,37579.0,57216.0,99068.0
94,38112.0,4.9960036108132044e-14,0.0028651723966496,-0.001745598755093,0.0028651723966496,0.000201113923328,0.0004666641149138,0.0016025319490202,0.000961074464902,0.0007123934099395,p-greedy_1e-6,consistent,0.02,0.003,1.0,1.0,248104.0,2549.0,137889.0,29357.0,55976.0,93372.0
95,38112.0,4.9960036108132044e-14,0.0029953157465669,-0.0015920924801524,0.0029953157465669,0.0001762009044298,0.0004564069143404,0.0017139588123821,0.0009135327666772,0.0006863306691323,p-greedy_1e-6,consistent,0.03,0.003,1.0,1.0,242851.0,2343.0,135154.0,33932.0,55800.0,92152.0
96,38112.0,6.3282712403633915e-15,0.0032314718501799,-0.0018443449035142,0.0032314718501799,0.0001975894303259,0.0004822360009104,0.0017824615050802,0.0009678252551149,0.0007444690898951,p-greedy_1e-6,consistent,0.004,0.003,1.0,1.0,255626.0,2227.0,144848.0,87456.0,60456.0,109136.0
97,38112.0,5.443423489737144e-13,0.0041699789701429,-0.0041699789701429,0.0027417110091384,0.000226899001774,0.0005655796258389,0.002378737110617,0.0010535592104733,0.0007791173493986,p-greedy_1e-6,consistent,0.01,0.003,1.0,1.0,205435.0,2411.0,93778.0,43857.0,56512.0,96544.0
98,38112.0,4.047873147783321e-13,0.0013822664190445,-0.0013822664190445,0.0008670457356416,4.471435729697104e-05,0.0001673813409375,0.000736695196425,0.0003389430488966,0.0002345559617203,p-greedy_1e-6.5,consistent,0.004,0.003,1.0,1.0,433795.0,4288.0,313471.0,271489.0,61016.0,152452.0
99,38112.0,4.583000645652646e-13,0.0014022941530176,-0.0014022941530176,0.0006905593614665,4.544299059733303e-05,0.0001604427089553,0.0005789076165648,0.000347826984236,0.000244245268093,p-greedy_1e-6.5,consistent,0.009,0.003,1.0,1.0,241218.0,4514.0,129647.0,81160.0,56816.0,127164.0
100,38112.0,2.6340041259231842e-14,0.0020928360588388,-0.0020928360588388,0.0007940489330577,6.118361920293136e-05,0.0002108704759382,0.0007664620001167,0.0004064132644496,0.0002795912339888,p-greedy_1e-6.5,consistent,0.03,0.003,1.0,1.0,289805.0,4624.0,175454.0,73367.0,56072.0,121068.0
101,38112.0,2.210454042028687e-13,0.001236445016772,-0.001236445016772,0.0010772108729559,4.747180010977736e-05,0.0001721521629545,0.0007724169143391,0.0003447883553147,0.0002330652979702,p-greedy_1e-6.5,consistent,0.01,0.003,1.0,1.0,235106.0,4355.0,124812.0,75018.0,56928.0,125216.0
102,38112.0,4.867217739956686e-13,0.0019533728537842,-0.0019533728537842,0.0006458948440479,4.842218979630997e-05,0.0001961490366762,0.0008117674808414,0.0003424671110287,0.0002503583086376,p-greedy_1e-6.5,consistent,0.02,0.003,1.0,1.0,273721.0,4480.0,160134.0,63529.0,56136.0,123444.0
103,38112.0,4.2840730962723233e-13,0.0015459310554195,-0.0015459310554195,0.0010297293885122,4.333799853967202e-05,0.0001930628934579,0.0008279280111379,0.0004161244812343,0.0002953814493446,p-greedy_1e-6.5,consistent,0.008,0.003,1.0,1.0,267950.0,4473.0,157361.0,100768.0,56748.0,129064.0
104,38112.0,6.856737400084967e-13,0.001641639108401,-0.001641639108401,0.0010254479246305,4.562803706220642e-05,0.0001937947620807,0.000884797763172,0.0003838793637609,0.0002685688361519,p-greedy_1e-6.5,consistent,0.006,0.003,1.0,1.0,238904.0,4210.0,123433.0,118197.0,58200.0,135816.0
105,38112.0,2.9110047705671604e-13,0.0004520796102551,-0.0003004733340705,0.0004520796102551,1.2228015296406047e-05,4.924081517824643e-05,0.000194765262073,0.0001082717382153,7.030017851924477e-05,p-greedy_1e-7,consistent,0.02,0.003,1.0,1.0,365188.0,8119.0,239493.0,144389.0,56088.0,181968.0
106,38112.0,2.6134649999676185e-13,0.0004060755416989,-0.0004060755416989,0.0003571989405961,1.0167729904919652e-05,4.5740913761487685e-05,0.0001859254853513,0.0001044361528499,6.761724205526788e-05,p-greedy_1e-7,consistent,0.004,0.003,1.0,1.0,1046595.0,7873.0,929205.0,915618.0,60724.0,242128.0
107,38112.0,1.6764367671839864e-14,0.0004361220828287,-0.0004361220828287,0.000268636615711,1.1743140358511097e-05,5.003998588666334e-05,0.0001992158986192,0.0001106863590178,7.39956814539533e-05,p-greedy_1e-7,consistent,0.009,0.003,1.0,1.0,375772.0,6639.0,260593.0,202340.0,56988.0,190200.0
108,38112.0,6.321609902215641e-13,0.000430350738838,-0.000430350738838,0.0002790366779805,1.8983681384893147e-05,7.423764863524513e-05,0.0002887174620415,0.000172379377794,0.000121106563999,p-greedy_1e-7,consistent,0.03,0.003,1.0,1.0,348585.0,7738.0,234957.0,124939.0,56180.0,168852.0
109,38112.0,9.658940314238863e-14,0.0004704917901185,-0.0004704917901185,0.0003746360301116,1.1079426418786342e-05,5.056656787557349e-05,0.0002003953595215,0.0001148256552932,7.404770948797879e-05,p-greedy_1e-7,consistent,0.01,0.003,1.0,1.0,345814.0,7942.0,227932.0,172923.0,56680.0,188344.0
110,38112.0,1.787459069646502e-14,0.0003234368277421,-0.0002778705908246,0.0003234368277421,1.0204643390937518e-05,4.396049418360973e-05,0.0001756487898779,0.000101914147071,6.961316436768229e-05,p-greedy_1e-7,consistent,0.008,0.003,1.0,1.0,397572.0,7404.0,281570.0,231349.0,57176.0,193284.0
111,38112.0,1.8740564655672642e-13,0.00037744658018,-0.00037744658018,0.0002591384317248,1.1332791500062722e-05,4.218427359478797e-05,0.0001638030088918,9.652716617777604e-05,6.246536549276983e-05,p-greedy_1e-7,consistent,0.006,0.003,1.0,1.0,510092.0,7369.0,396417.0,390784.0,58148.0,207964.0
112,38112.0,1.5700774014248964e-12,0.0001636321769765,-0.0001636321769765,0.0001357742207791,2.1496877500026823e-06,1.6487360995893744e-05,7.445260207514012e-05,3.648934236225307e-05,2.0033925209245188e-05,p-greedy_1e-7.5,consistent,0.004,0.003,1.0,1.0,3645343.0,12423.0,3521462.0,3514088.0,60744.0,446152.0
113,38112.0,3.035349749325178e-13,0.0001542149860164,-0.0001296621093411,0.0001542149860164,2.2509443837609444e-06,1.6149016251246745e-05,7.380347804748275e-05,3.547859692313578e-05,2.0987894420390637e-05,p-greedy_1e-7.5,consistent,0.009,0.003,1.0,1.0,932489.0,12031.0,811866.0,757970.0,58052.0,334760.0
114,38112.0,1.2020939799128882e-13,0.0003854814049512,-0.0003854814049512,0.0002196265766689,9.281100870422998e-06,4.8476334229612406e-05,0.0002030386200499,0.0001132956471795,6.900499221848547e-05,p-greedy_1e-7.5,consistent,0.03,0.003,1.0,1.0,353872.0,7932.0,238871.0,134500.0,55816.0,190376.0
115,38112.0,1.0060841049153169e-12,0.0001559610704172,-0.0001514525406488,0.0001559610704172,2.1908097189993203e-06,1.7396452497680673e-05,8.458209455640013e-05,3.563129941357434e-05,1.9267622148200213e-05,p-greedy_1e-7.5,consistent,0.01,0.003,1.0,1.0,783326.0,11843.0,662868.0,613299.0,57904.0,327376.0
116,38112.0,8.277822871605167e-13,0.0001887598282743,-0.0001887598282743,0.0001534619317188,2.087976948506043e-06,1.733057004760556e-05,7.797964967097269e-05,3.80422051170447e-05,2.042332237344735e-05,p-greedy_1e-7.5,consistent,0.006,0.003,1.0,1.0,1805278.0,12237.0,1681605.0,1675831.0,58036.0,372172.0
117,38112.0,2.0727031202483204e-12,0.0001670846026787,-0.0001670846026787,0.0001091465438542,2.252779002426264e-06,1.713376919433022e-05,7.521644911141267e-05,3.751497276038018e-05,2.15873565969027e-05,p-greedy_1e-7.5,consistent,0.008,0.003,1.0,1.0,1155252.0,12221.0,1035483.0,987352.0,58764.0,346064.0
118,38112.0,5.895284260759581e-14,0.0002058418126613,-0.0002058418126613,0.0001082187822648,3.100748656059693e-06,1.9664876781739727e-05,8.495650005458265e-05,4.423223073991562e-05,2.7149175312768392e-05,p-greedy_1e-7.5,consistent,0.02,0.003,1.0,1.0,545373.0,11267.0,425025.0,324984.0,56048.0,302400.0
119,38112.0,8.564260411958459e-13,7.68243085802478e-05,-7.68243085802478e-05,5.1462950204750335e-05,3.590503591111016e-07,5.258412210982293e-06,2.3803043740719917e-05,1.0524960527119596e-05,5.283799886990349e-06,p-greedy_1e-8,consistent,0.006,0.003,1.0,1.0,7206226.0,26937.0,7057414.0,7050626.0,57824.0,737704.0
120,38112.0,6.201705815556124e-13,6.561594547949134e-05,-6.561594547949134e-05,4.006981199211612e-05,3.464810496844884e-07,5.204789828009376e-06,2.474799320690445e-05,1.0777885948043396e-05,5.194790717366617e-06,p-greedy_1e-8,consistent,0.004,0.003,1.0,1.0,15278489.0,27583.0,15139923.0,15132228.0,60484.0,900092.0
121,38112.0,3.468336728928989e-13,7.547995899570559e-05,-7.547995899570559e-05,7.479573175561693e-05,4.033576899153957e-07,5.321256890380564e-06,2.3987424849247738e-05,1.0598600125227769e-05,5.501703557575512e-06,p-greedy_1e-8,consistent,0.009,0.003,1.0,1.0,3569269.0,26957.0,3433526.0,3379725.0,56964.0,660988.0
122,38112.0,6.557809850704643e-13,0.0003775580608228,-0.0003775580608228,0.0002184985749555,7.104550297676315e-06,4.195100211412397e-05,0.0001747216726077,9.686669772138164e-05,5.511821208075141e-05,p-greedy_1e-8,consistent,0.03,0.003,1.0,1.0,364896.0,7221.0,252205.0,148557.0,56072.0,199200.0
123,38112.0,6.800116025829085e-14,6.26580493814366e-05,-6.26580493814366e-05,5.737700580243921e-05,3.977671846067121e-07,5.153123772743486e-06,2.402302718820914e-05,1.071564637622479e-05,5.5246439804257385e-06,p-greedy_1e-8,consistent,0.01,0.003,1.0,1.0,2950254.0,25904.0,2816189.0,2763164.0,56192.0,678180.0
124,38112.0,1.6875389974302382e-13,0.0001300851533844,-0.0001300851533844,0.0001053935124618,1.7111707890093977e-06,1.3016249090242922e-05,5.796548279269339e-05,2.7387381706067643e-05,1.5696770057033188e-05,p-greedy_1e-8,consistent,0.02,0.003,1.0,1.0,591697.0,13131.0,465993.0,361129.0,55920.0,340764.0
125,38112.0,1.34781075189494e-13,6.656853341890923e-05,-6.459521470714158e-05,6.656853341890923e-05,3.973362854015061e-07,5.3666899754865226e-06,2.5992459318334697e-05,1.0647204490454865e-05,5.646622415061979e-06,p-greedy_1e-8,consistent,0.008,0.003,1.0,1.0,3901742.0,25801.0,3768979.0,3713630.0,58320.0,647880.0
126,38112.0,3.895772593409674e-13,2.59960624822142e-05,-2.59960624822142e-05,2.24129448936905e-05,4.8153776355253086e-08,1.796542923287252e-06,8.919702053438715e-06,3.09415010319447e-06,1.4042713900597194e-06,p-greedy_1e-8.5,consistent,0.004,0.003,1.0,1.0,68726391.0,71859.0,68543850.0,68536242.0,61588.0,1950208.0
127,38112.0,9.9253938401489e-14,3.391241277239665e-05,-3.391241277239665e-05,2.33832745465401e-05,5.351715037793525e-08,2.2276193287240093e-06,1.100512009561738e-05,4.06070966078864e-06,1.8075638420156383e-06,p-greedy_1e-8.5,consistent,0.009,0.003,1.0,1.0,16448630.0,65040.0,16278747.0,16223526.0,56732.0,1457008.0
128,38112.0,6.45261621912141e-13,0.0003780220759247,-0.0003780220759247,0.0002188949018238,6.555621800755085e-06,4.167687439451956e-05,0.0001747380521037,9.675871380841189e-05,5.389725598451412e-05,p-greedy_1e-8.5,consistent,0.03,0.003,1.0,1.0,373570.0,7195.0,260637.0,147949.0,56368.0,199132.0
129,38112.0,1.3855028235809641e-12,2.41391867636942e-05,-2.41391867636942e-05,2.19756787004366e-05,4.876864651004453e-08,1.8320033016701092e-06,9.02731086705799e-06,3.2886371982759877e-06,1.4975487234475393e-06,p-greedy_1e-8.5,consistent,0.008,0.003,1.0,1.0,20998043.0,82687.0,20804030.0,20738502.0,57052.0,1571832.0
130,38112.0,3.4739988663545773e-12,0.0001300584979136,-0.0001300584979136,0.0001054249318658,1.2936687219244902e-06,1.1567738393233094e-05,5.136484704764459e-05,2.200338013370039e-05,1.2759277296603429e-05,p-greedy_1e-8.5,consistent,0.02,0.003,1.0,1.0,586708.0,13285.0,464311.0,367810.0,55908.0,352676.0
131,38112.0,5.390132784555135e-13,2.830723630176113e-05,-2.830723630176113e-05,2.307798235323677e-05,5.3919877091024304e-08,1.6906139305850049e-06,8.149646508762152e-06,3.1998115322784373e-06,1.51720938973976e-06,p-greedy_1e-8.5,consistent,0.006,0.003,1.0,1.0,30624527.0,70551.0,30448018.0,30442652.0,58876.0,1565796.0
132,38112.0,2.481348460037225e-13,2.886094327070321e-05,-2.886094327070321e-05,2.3681468119929328e-05,8.281306246304966e-08,2.438294457577181e-06,1.2163763671850792e-05,4.776796196709334e-06,2.319700804165326e-06,p-greedy_1e-8.5,consistent,0.01,0.003,1.0,1.0,9093105.0,59264.0,8926557.0,8881151.0,56384.0,1211992.0
133,38112.0,6.3282712403633915e-15,0.000153324764567,-0.000153324764567,7.190607550122685e-05,6.466102488167369e-07,2.3595050646437774e-06,8.028522091932942e-06,4.27373889484439e-06,3.0681337915949853e-06,pum_M10,consistent,0.004,0.003,1.0,1.0,561783.0,9150.0,402193.0,291406.0,61976.0,148200.0
134,38112.0,8.548717289613705e-15,0.0008239197319689,-0.0008239197319689,0.0004485931774167,3.699561123782225e-06,1.640869421007751e-05,5.356212539865067e-05,2.6723925543575827e-05,1.83631435846654e-05,pum_M10,consistent,0.009,0.003,1.0,1.0,308573.0,3710.0,185867.0,131055.0,56744.0,101144.0
135,38112.0,5.551115123125784e-16,0.014546724086584,-0.014546724086584,0.0107026088842719,0.0001413455407973,0.0009695844193074,0.004515175723609,0.0013355564771595,0.0008559228543839,pum_M10,consistent,0.03,0.003,1.0,1.0,315009.0,1601.0,205359.0,93369.0,55972.0,83592.0
136,38112.0,5.737077479750496e-14,0.0008277800228656,-0.0008277800228656,0.0003960205464085,4.650391926069863e-06,1.7301886171558314e-05,6.086503523887059e-05,3.097189322296963e-05,2.147020664647892e-05,pum_M10,consistent,0.01,0.003,1.0,1.0,288061.0,3258.0,172272.0,119583.0,56308.0,97256.0
137,38112.0,3.6637359812630166e-15,0.0085483124224375,-0.0046739633535716,0.0085483124224375,5.930856259345196e-05,0.0003737473546292,0.0014915510496389,0.0005288595487028,0.0003409451436023,pum_M10,consistent,0.02,0.003,1.0,1.0,301920.0,2049.0,191464.0,94651.0,55548.0,84764.0
138,38112.0,1.1046719095020308e-14,0.0001302113559221,-0.0001302113559221,0.0001244648757864,2.8532464056985063e-06,9.03824710628628e-06,3.4397105589731785e-05,1.837692668423818e-05,1.2972137568234569e-05,pum_M10,consistent,0.008,0.003,1.0,1.0,324854.0,4248.0,202179.0,148015.0,58328.0,104628.0
139,38112.0,2.958744360626042e-14,0.0002687908283173,-0.0002687908283173,0.0002585764482481,1.5848837048304532e-06,5.982906744630762e-06,2.0982980328243527e-05,1.0734784486837732e-05,7.5143916444253556e-06,pum_M10,consistent,0.006,0.003,1.0,1.0,338271.0,5376.0,208506.0,181226.0,57828.0,115180.0
140,38112.0,3.6637359812630166e-15,1.239654664908496e-05,-1.1234426323558644e-05,1.239654664908496e-05,1.2402970270275482e-07,8.132020443685657e-07,3.922335223792704e-06,1.3292076330717591e-06,7.883985410961362e-07,pum_M100,consistent,0.006,0.003,1.0,1.0,501590.0,18711.0,355445.0,348586.0,58488.0,255108.0
141,38112.0,1.0058620603103918e-13,2.752987046772404e-05,-2.111782364566661e-05,2.752987046772404e-05,2.719390908012542e-07,1.6624715929249e-06,7.736995012660427e-06,2.914558443145579e-06,1.7639305748384793e-06,pum_M100,consistent,0.008,0.003,1.0,1.0,434546.0,15956.0,310665.0,255086.0,57044.0,222004.0
142,38112.0,9.048317650695026e-15,5.97160080995085e-06,-4.315889036821119e-06,5.97160080995085e-06,4.528412650417479e-08,2.704646342203961e-07,1.118228233099038e-06,4.554358925601408e-07,2.905957149357264e-07,pum_M100,consistent,0.004,0.003,1.0,1.0,551691.0,21847.0,416599.0,370583.0,60708.0,284916.0
143,38112.0,2.9282132274488504e-14,2.946948876125788e-05,-2.946948876125788e-05,2.624543908735788e-05,4.764788036903944e-07,2.557421995515259e-06,1.1826770133895878e-05,5.058225774778879e-06,3.0646323388949797e-06,pum_M100,consistent,0.01,0.003,1.0,1.0,404811.0,13572.0,283555.0,216754.0,56480.0,199264.0
144,38112.0,2.1899149160731213e-14,0.0003862689888251,-0.0003862689888251,0.0001913604401952,7.47475923529306e-06,4.4627560394171976e-05,0.0001793873337213,0.0001123569397066,6.484106483328758e-05,pum_M100,consistent,0.03,0.003,1.0,1.0,361808.0,10219.0,245720.0,138929.0,56280.0,172120.0
145,38112.0,3.397282455352979e-14,0.0001307757139504,-0.0001307757139504,7.92973931672547e-05,2.490449777292625e-06,1.3588787073097556e-05,5.902818321236062e-05,3.0495249065259897e-05,1.7621966655723135e-05,pum_M100,consistent,0.02,0.003,1.0,1.0,461588.0,17685.0,336641.0,231186.0,55844.0,229452.0
146,38112.0,6.106226635438361e-16,2.7145800097660988e-05,-2.7145800097660988e-05,2.624390019589917e-05,3.947705506102128e-07,2.2055617753965093e-06,1.0474545489622666e-05,3.659253422078064e-06,2.3197756539694583e-06,pum_M100,consistent,0.009,0.003,1.0,1.0,438351.0,14891.0,314850.0,252111.0,58512.0,214020.0
147,38112.0,5.4761750689635846e-14,0.0001224673253146,-0.0001224673253146,9.40060514875718e-05,1.4377467963955226e-06,1.193261433886578e-05,5.211213433986448e-05,2.5930951794766958e-05,1.456656260680478e-05,pum_M200,consistent,0.02,0.003,1.0,1.0,500520.0,13686.0,377890.0,273604.0,55904.0,269912.0
148,38112.0,2.2815083156046967e-14,1.135636376092819e-05,-9.27449202769992e-06,1.135636376092819e-05,4.537174275176525e-08,6.078846309992645e-07,3.1535606147864432e-06,8.51534603371616e-07,4.0337626059372413e-07,pum_M200,consistent,0.006,0.003,1.0,1.0,710202.0,25999.0,574281.0,521782.0,58144.0,407520.0
149,38112.0,1.375566327510569e-13,1.606628728789694e-05,-1.606628728789694e-05,1.4865124277951836e-05,1.05588334103901e-07,1.24313117090813e-06,6.43446845635276e-06,1.959022611100473e-06,9.362078035868316e-07,pum_M200,consistent,0.008,0.003,1.0,1.0,629581.0,24272.0,492790.0,438227.0,58304.0,373548.0
150,38112.0,1.301736496372996e-14,2.5226354108287552e-05,-2.5226354108287552e-05,1.793703914387823e-05,2.0103995881926018e-07,1.9157801693655755e-06,9.42519022579246e-06,3.565351648227021e-06,1.8107859093508011e-06,pum_M200,consistent,0.01,0.003,1.0,1.0,579759.0,16824.0,449338.0,388532.0,57612.0,311940.0
151,38112.0,2.5091040356528535e-14,0.0003808059037003,-0.0003808059037003,0.0001957708374871,5.66884050401395e-06,4.1701109237521887e-05,0.0001717574854347,9.942139661402692e-05,5.665621585356776e-05,pum_M200,consistent,0.03,0.003,1.0,1.0,444123.0,8686.0,329480.0,218708.0,55940.0,204884.0
152,38112.0,3.6637359812630166e-15,2.6246046003097767e-05,-2.6246046003097767e-05,1.6543143290359552e-05,1.374112822138951e-07,1.6476232266708923e-06,8.485233685573389e-06,2.671207536378283e-06,1.3227585103359205e-06,pum_M200,consistent,0.009,0.003,1.0,1.0,687986.0,24051.0,542994.0,493671.0,56220.0,385656.0
153,38112.0,2.775557561562892e-17,5.6593983598363096e-06,-3.85735001728893e-06,5.6593983598363096e-06,1.7764325649372026e-08,2.1369319910935626e-07,9.690092421399392e-07,2.57200306735816e-07,1.4368862038538496e-07,pum_M200,consistent,0.004,0.003,1.0,1.0,785119.0,31546.0,638961.0,609103.0,62380.0,461252.0
154,38112.0,3.552713678800501e-15,0.0078189481227802,-0.0078189481227802,0.0067755316695111,3.466802773771649e-05,0.0004491853139688,0.002172016440188,0.0007972807044354,0.0004088919904759,pum_M5,consistent,0.01,0.003,1.0,1.0,328969.0,3122.0,199446.0,144966.0,58152.0,98560.0
155,38112.0,2.7755575615628914e-16,0.0144890914471523,-0.0144890914471523,0.0117020636390774,0.0002004152941867,0.0012949041116687,0.0057921961724619,0.0028057643126232,0.0017325065332889,pum_M5,consistent,0.02,0.003,1.0,1.0,332958.0,2132.0,217873.0,110317.0,55940.0,85112.0
156,38112.0,4.440892098500626e-16,0.00578018069175,-0.0045151533135971,0.00578018069175,3.742661136058034e-05,0.000444620499457,0.0020703887627121,0.0009566946272936,0.0005300427240674,pum_M5,consistent,0.008,0.003,1.0,1.0,392865.0,5084.0,256253.0,196971.0,57332.0,111544.0
157,38112.0,2.3314683517128287e-15,0.0035615329377314,-0.0034945649412985,0.0035615329377314,8.109546736162487e-06,0.0001571411512301,0.0007244939314616,0.0001737746967596,7.764173374909535e-05,pum_M5,consistent,0.006,0.003,1.0,1.0,406168.0,6717.0,257465.0,251647.0,57628.0,128980.0
158,38112.0,5.273559366969495e-16,0.0024568429054797,-0.0024568429054797,0.0023158682008113,4.297445072409811e-06,0.0001154741155383,0.0005377045064243,0.000135004406171,5.61294273674351e-05,pum_M5,consistent,0.004,0.003,1.0,1.0,703267.0,14028.0,484129.0,476056.0,60448.0,194020.0
159,38112.0,1.1102230246251563e-16,0.0059767162662704,-0.00548862585892,0.0059767162662704,1.6875866118315486e-05,0.0002310620423538,0.0010039346711798,0.0002811654700783,0.0001408175647214,pum_M5,consistent,0.009,0.003,1.0,1.0,333045.0,3561.0,211107.0,157450.0,56704.0,101604.0
160,38112.0,2.220446049250313e-16,0.0228049524693785,-0.0228049524693785,0.0201993111050602,0.0006040943767348,0.0026885196539457,0.0105590655836823,0.00615630129801,0.0041213086190091,pum_M5,consistent,0.03,0.003,1.0,1.0,305627.0,1431.0,196074.0,82770.0,55916.0,80684.0
161,38112.0,6.297740107186199e-13,0.0001299995392375,-0.0001299995392375,0.0001054294818404,1.24507041457389e-06,1.1526375774323189e-05,5.11208769836202e-05,2.183878302859099e-05,1.248538228946217e-05,pum_M500,consistent,0.02,0.003,1.0,1.0,578221.0,16652.0,456832.0,350627.0,55896.0,359328.0
162,38112.0,1.2712053631958042e-14,2.4409738468400555e-05,-2.4409738468400555e-05,1.5399198682541915e-05,4.066331851793059e-08,1.4452471995289608e-06,7.506174152415167e-06,2.2700626688298964e-06,1.0348046120101104e-06,pum_M500,consistent,0.009,0.003,1.0,1.0,1196751.0,46017.0,1044599.0,998308.0,56740.0,845200.0
163,38112.0,4.092282068768327e-13,0.0003780240402059,-0.0003780240402059,0.0002189004770263,6.5443533647790986e-06,4.167114407026512e-05,0.0001747348217366,9.677212378490228e-05,5.389816741189213e-05,pum_M500,consistent,0.03,0.003,1.0,1.0,403547.0,7956.0,288820.0,182105.0,55924.0,202368.0
164,38112.0,3.621547506327261e-13,1.5719567845962068e-05,-1.5719567845962068e-05,1.1911556090038466e-05,2.6914087514207097e-08,1.0702385605015098e-06,5.605059381175163e-06,1.6700201842551052e-06,7.308703040553868e-07,pum_M500,consistent,0.008,0.003,1.0,1.0,1225667.0,43965.0,1073264.0,1027759.0,56520.0,833608.0
165,38112.0,1.6661672042062037e-13,2.4478055922649844e-05,-2.4478055922649844e-05,1.831740185587183e-05,5.741943201464928e-08,1.735555982372333e-06,8.539007120026417e-06,3.1049493619400456e-06,1.4181310238114976e-06,pum_M500,consistent,0.01,0.003,1.0,1.0,1939394.0,62307.0,1652783.0,1603366.0,56268.0,1147200.0
166,38112.0,2.2759572004815712e-14,8.964631935337586e-06,-8.964631935337586e-06,6.253263126532183e-06,1.1929102317065345e-08,4.823223164427406e-07,2.6101567294611875e-06,6.565943551028997e-07,2.556347998283749e-07,pum_M500,consistent,0.006,0.003,1.0,1.0,1723743.0,57006.0,1522322.0,1509287.0,59232.0,1026460.0
167,38112.0,3.0531133177191805e-15,4.306276929932906e-06,-3.5558277475811195e-06,4.306276929932906e-06,3.799529552095393e-09,1.6046982990455304e-07,7.194320871051199e-07,1.5890717909861057e-07,5.4342757344061406e-08,pum_M500,consistent,0.004,0.003,1.0,1.0,2131185.0,68973.0,1951356.0,1940101.0,60776.0,1192120.0
168,38112.0,8.171241461241152e-14,2.4900337532218764e-05,-2.4900337532218764e-05,2.2760239753005784e-05,2.8492742998320608e-08,1.4159015945262662e-06,6.847230681674694e-06,1.9909893037683973e-06,9.338569987915604e-07,rbf-direct,consistent,0.009,0.003,1.0,1.0,4201017.0,82033.0,4008554.0,3952662.0,57112.0,1779108.0
169,38112.0,2.4424906541753444e-13,9.680338621476103e-06,-9.680338621476103e-06,6.981804858141594e-06,4.036980749688723e-09,4.396645960870634e-07,2.18650600782133e-06,4.6857447789094754e-07,1.870474038434545e-07,rbf-direct,consistent,0.006,0.003,1.0,1.0,27307886.0,811081.0,26378891.0,26320222.0,58416.0,5073068.0
170,38112.0,1.945665850655587e-13,1.6697568066437185e-05,-1.6623067504606404e-05,1.6697568066437185e-05,1.6877124586756054e-08,1.0211793544926944e-06,5.094699255043799e-06,1.3930543176887678e-06,6.322703783423478e-07,rbf-direct,consistent,0.008,0.003,1.0,1.0,6694552.0,193509.0,6466032.0,6411689.0,57128.0,2304968.0
171,38112.0,6.297740107186199e-13,0.0001299995392375,-0.0001299995392375,0.0001054294818404,1.24507041457389e-06,1.1526375774323189e-05,5.11208769836202e-05,2.183878302859099e-05,1.248538228946217e-05,rbf-direct,consistent,0.02,0.003,1.0,1.0,564803.0,16723.0,441154.0,345496.0,56384.0,357432.0
